"Location","Administrative level","Sort level 3","Sort level 4","Metadata type","Construction","Metadata","Metadata element","To Be Verified","Metadata length","Version","Legacy version","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PAK","-1","7","","live lines mapserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/PAK_pcode/MapServer/4","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/PAK_pcode/MapServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/PAK_pcode/MapServer/4]","Live lines mapserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/PAK_pcode/MapServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/PAK_pcode/MapServer/4]  ","","170","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PAK","-1","9","","Ideal depth","","(not reported)","Deepest administrative level required by humanitarian community:  (not reported)  ","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PSE","-1","1","","boundaries established","","September 1995","The actual boundaries were most recently adjusted in:  September 1995  ","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PSE","-1","2","","source","","Palestinian Authority Ministry of Planning","Boundary information source:  Palestinian Authority Ministry of Planning  ","","42","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PSE","-1","3","","Contributor","","OCHA occupied Palestinian territory (oPt)","Contributor:  OCHA occupied Palestinian territory (oPt)  ","","41","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PSE","-1","4","","COD-AB quality level","cod-enhanced","enhanced with verification and standardization","COD-AB quality level:  enhanced with verification and standardization  ","","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PSE","-1","4","","COD-AB review conclusion","","The COD-AB does not require any update.","Most recent COD-AB review conclusion:  The COD-AB does not require any update.  ","","39","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PSE","-1","5","","OCHA country presence","","Country Office","OCHA country presence:  Country Office  ","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PSE","-1","5","","COD-AB review date","","#REF!","#REF!","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PSE","-1","6","1","COD-PS","https://data.humdata.org/dataset/cod-ps-pse","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-pse)[https://data.humdata.org/dataset/cod-ps-pse].)","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-pse)[https://data.humdata.org/dataset/cod-ps-pse].)  ","","141","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PSE","-1","6","","deepest level","","2","Deepest administrative level:  2  ","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PSE","-1","6","","OCHA region","","ROMENA","OCHA region:  ROMENA  ","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PSE","-1","7","","deepest complete","","","Deepest administrative level with complete coverage:    ","TRUE","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PSE","-1","7","","live lines featureserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/PSE_pcode/FeatureServer/4","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/PSE_pcode/FeatureServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/PSE_pcode/FeatureServer/4]","Live lines featureserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/PSE_pcode/FeatureServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/PSE_pcode/FeatureServer/4]  ","","178","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PSE","-1","7","","live lines mapserver","https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/PSE_pcode/MapServer/4","(https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/PSE_pcode/MapServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/PSE_pcode/MapServer/4]","Live lines mapserver:  (https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/PSE_pcode/MapServer/4)[https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/PSE_pcode/MapServer/4]  ","","170","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PSE","-1","9","","Ideal depth","","(not reported)","Deepest administrative level required by humanitarian community:  (not reported)  ","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SDN","-1","1","","boundaries established","","August 2013","The actual boundaries were most recently adjusted in:  August 2013  ","","11","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SDN","-1","2","","source","","Information Management Working Group (IMWG), OCHA","Boundary information source:  Information Management Working Group (IMWG), OCHA  ","","49","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SDN","-1","3","","Contributor","","OCHA Regional Office for Southern and Eastern Africa (ROSEA)","Contributor:  OCHA Regional Office for Southern and Eastern Africa (ROSEA)  ","","60","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SDN","-1","4","","COD-AB quality level","cod-enhanced","enhanced with verification and standardization","COD-AB quality level:  enhanced with verification and standardization  ","","46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SDN","-1","4","","COD-AB review conclusion","","The COD-AB does not require any update.","Most recent COD-AB review conclusion:  The COD-AB does not require any update.  ","","39","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SDN","-1","5","","OCHA country presence","","Country Office","OCHA country presence:  Country Office  ","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SDN","-1","5","","COD-AB review date","","#REF!","#REF!","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SDN","-1","6","1","COD-PS","https://data.humdata.org/dataset/cod-ps-sdn","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-sdn)[https://data.humdata.org/dataset/cod-ps-sdn].)","A population statistics (COD-PS) dataset is available at data.humdatea.org/dataset/cod-ps-sdn)[https://data.humdata.org/dataset/cod-ps-sdn].)  ","","141","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SDN","-1","6","","deepest level","","2","Deepest administrative level:  2  ","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SDN","-1","6","","OCHA region","","ROSEA","OCHA region:  ROSEA  ","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SDN","-1","7","","deepest complete","","","Deepest administrative level with complete coverage:    ","TRUE","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
